name,description,price_ngn,category,sizes,colors,image_url,stock_count
Ankara Floral Wrap Dress,"Vibrant hand-crafted ankara wrap dress with bold floral print. Perfect for owambe and special occasions.",45000,Women,S|M|L|XL,Red|Blue|Green,,20
Men's Embroidered Agbada Set,"Three-piece agbada set with intricate gold embroidery. Includes buba, sokoto, and agbada outer robe.",85000,Men,M|L|XL|XXL,White|Navy Blue|Cream,,10
Lace Skirt and Blouse,"Elegant French lace skirt and blouse set with lining. Ideal for church, weddings, and parties.",55000,Women,S|M|L|XL,Burgundy|Champagne|Royal Blue,,15
Ankara Palazzo Trousers,"Wide-leg palazzo trousers in premium ankara fabric. High waist with side zip.",18000,Women,S|M|L|XL|XXL,Multicolor|Black and Gold,,30
Kaftan Maxi Dress,"Flowy kaftan maxi dress with embroidered neckline. Lightweight fabric perfect for the Lagos heat.",32000,Women,Free Size,Purple|Orange|Teal,,25
Men's Senator Suit,"Two-piece native senator suit with matching cap. Tailored fit with subtle pattern detailing.",62000,Men,M|L|XL|XXL,Black|Ash Grey|Brown,,12
Aso-Oke Gele and Iro Set,"Premium hand-woven aso-oke set including gele, iro, and ipele. Traditional Yoruba occasion wear.",75000,Women,Free Size,Pink and Gold|Turquoise and Silver|Red and Gold,,8
Children Ankara Party Dress,"Puffy ankara party dress for girls with bow detail at the back. Fully lined.",12000,Children,2-3 Years|4-5 Years|6-7 Years|8-9 Years,Yellow|Pink|Blue,,40
Men's Ankara Print Shirt,"Short-sleeve ankara print shirt with classic collar. Smart casual style.",15000,Men,S|M|L|XL|XXL,Blue Print|Orange Print|Green Print,,50
Adire Tie-Dye Lounge Set,"Two-piece adire lounge set — crop top and wide-leg trousers. Hand-dyed indigo adire fabric.",28000,Women,S|M|L,Indigo Blue|Mixed Indigo,,18
